dist[1];dist[2];dist[3];dist[4];dist[5];dist[6];;;std_dev[1];std_dev[2];std_dev[3];std_dev[4];std_dev[5];std_dev[6];;;C[1];C[2];C[3];C[4];C[5];C[6];
16.8846 ; 31.4143 ; 6.14711 ; 25.4574 ; 18.9337 ; 22.3064 ; ;;17.2635;30.7433;5.8735;29.3255;20.0684;18.1648;;;(-0.509,-7.443) ; (-4.205,1.450) ; (-7.151,-5.513) ; (2.039,0.601) ; (6.282,2.061) ; (8.304,-5.736) ; 
12.3085 ; 14.8481 ; 9.64146 ; 12.6769 ; 9.87687 ; 13.6291 ; ;;7.50699;12.7729;6.83313;11.3168;9.3787;7.30181;;;(-0.007,-7.005) ; (-4.019,2.298) ; (-6.429,-4.462) ; (1.998,0.794) ; (6.148,2.330) ; (7.942,-5.723) ; 
12.641 ; 13.6766 ; 9.9281 ; 10.8769 ; 9.94734 ; 13.5576 ; ;;7.34522;10.8793;6.58724;9.52869;9.17866;7.25489;;;(0.133,-6.394) ; (-3.837,2.843) ; (-6.053,-3.840) ; (2.228,0.931) ; (6.062,2.485) ; (7.974,-5.655) ; 
12.5164 ; 12.9021 ; 11.1374 ; 8.67721 ; 9.81356 ; 13.8419 ; ;;8.14367;9.85696;7.07803;8.28314;8.90406;7.64801;;;(0.178,-5.993) ; (-3.700,3.280) ; (-5.610,-3.273) ; (2.590,1.211) ; (5.990,2.599) ; (8.004,-5.625) ; 
12.302 ; 12.1923 ; 11.3461 ; 7.94396 ; 9.14747 ; 14.0815 ; ;;9.18419;9.08903;6.99937;8.03691;7.94682;7.98126;;;(0.270,-5.919) ; (-3.607,3.678) ; (-5.288,-2.813) ; (2.670,1.386) ; (6.068,2.548) ; (8.000,-5.628) ; 
12.4284 ; 11.6868 ; 11.2695 ; 7.99549 ; 8.30249 ; 14.0429 ; ;;9.56856;8.49326;7.28588;7.99977;7.08123;7.98716;;;(0.325,-5.953) ; (-3.541,3.979) ; (-5.091,-2.474) ; (2.685,1.556) ; (6.247,2.335) ; (8.016,-5.646) ; 
12.6265 ; 11.3151 ; 11.2393 ; 8.29424 ; 7.34514 ; 13.8303 ; ;;9.62579;8.09614;7.71787;7.89818;6.34013;7.86366;;;(0.348,-5.989) ; (-3.491,4.196) ; (-4.990,-2.232) ; (2.700,1.761) ; (6.539,1.942) ; (8.029,-5.714) ; 
12.7957 ; 10.994 ; 11.2176 ; 8.56745 ; 6.43523 ; 13.5738 ; ;;9.5901;7.80012;8.01138;7.63933;5.8517;7.73399;;;(0.343,-5.983) ; (-3.477,4.343) ; (-4.943,-2.052) ; (2.743,2.003) ; (6.892,1.406) ; (8.018,-5.858) ; 
12.8699 ; 10.7458 ; 11.198 ; 8.62066 ; 5.85973 ; 13.3586 ; ;;9.56545;7.58459;8.18891;7.26111;5.67427;7.67343;;;(0.334,-5.934) ; (-3.487,4.435) ; (-4.918,-1.936) ; (2.806,2.210) ; (7.217,0.852) ; (7.957,-6.088) ; 
12.8848 ; 10.5028 ; 11.202 ; 8.62233 ; 5.71519 ; 13.1211 ; ;;9.6268;7.34878;8.3263;6.9855;5.75598;7.58981;;;(0.305,-5.868) ; (-3.500,4.496) ; (-4.919,-1.841) ; (2.873,2.359) ; (7.497,0.321) ; (7.855,-6.381) ; 
12.8074 ; 10.3885 ; 11.1657 ; 8.42695 ; 6.41019 ; 12.86 ; ;;9.65888;7.24234;8.36908;6.75616;6.26437;7.50175;;;(0.263,-5.788) ; (-3.509,4.532) ; (-4.926,-1.779) ; (2.920,2.524) ; (7.562,-0.203) ; (7.695,-6.713) ; 
